canonical_player_id,decision,game_id,grade,line,market,model_probability,profit_units,season,side,week
4035538,BET,espn-401772846,LOSS,9.5,receiving_yards,0.8952979277219921,-1.0,2025,OVER,4
4035538,PASS,espn-401772846,WIN,9.5,receiving_yards,0.10470207227800793,0.9803921568627451,2025,UNDER,4
4035538,BET,espn-401772846,LOSS,10.5,receiving_yards,0.8820525005438721,-1.0,2025,OVER,4
4035538,PASS,espn-401772846,WIN,10.5,receiving_yards,0.1179474994561279,0.8620689655172413,2025,UNDER,4
4035538,BET,espn-401772846,LOSS,1.5,receptions,0.8128369248812024,-1.0,2025,OVER,4
4035538,PASS,espn-401772846,WIN,1.5,receptions,0.18716307511879765,1.0,2025,UNDER,4
4035538,BET,espn-401772846,LOSS,2.5,receptions,0.5950326050832297,-1.0,2025,OVER,4
4035538,PASS,espn-401772846,WIN,2.5,receptions,0.40496739491677025,0.2857142857142857,2025,UNDER,4
4241463,BET,espn-401772846,WIN,46.5,receiving_yards,0.7628227372136018,0.8695652173913043,2025,OVER,4
4241463,PASS,espn-401772846,LOSS,46.5,receiving_yards,0.2371772627863981,-1.0,2025,UNDER,4
4241463,BET,espn-401772846,LOSS,49.5,receiving_yards,0.7081250801286143,-1.0,2025,OVER,4
4241463,PASS,espn-401772846,WIN,49.5,receiving_yards,0.29187491987138564,0.9090909090909091,2025,UNDER,4
4241463,BET,espn-401772846,LOSS,50.5,receiving_yards,0.6882452292686092,-1.0,2025,OVER,4
4241463,PASS,espn-401772846,WIN,50.5,receiving_yards,0.3117547707313908,0.8771929824561403,2025,UNDER,4
4241463,BET,espn-401772846,LOSS,3.5,receptions,0.8727266616447528,-1.0,2025,OVER,4
4241463,PASS,espn-401772846,WIN,3.5,receptions,0.12727333835524723,1.28,2025,UNDER,4
4241463,BET,espn-401772846,LOSS,4.5,receptions,0.7516804715145362,-1.0,2025,OVER,4
4241463,PASS,espn-401772846,WIN,4.5,receptions,0.2483195284854638,0.6896551724137931,2025,UNDER,4
4369863,BET,espn-401772846,LOSS,31.5,receiving_yards,0.7649247797539015,-1.0,2025,OVER,4
4369863,PASS,espn-401772846,WIN,31.5,receiving_yards,0.23507522024609848,1.05,2025,UNDER,4
4369863,BET,espn-401772846,LOSS,32.5,receiving_yards,0.7382434203969672,-1.0,2025,OVER,4
4369863,PASS,espn-401772846,WIN,32.5,receiving_yards,0.2617565796030328,0.8849557522123894,2025,UNDER,4
4369863,BET,espn-401772846,LOSS,33.5,receiving_yards,0.7095786731714271,-1.0,2025,OVER,4
4369863,PASS,espn-401772846,WIN,33.5,receiving_yards,0.29042132682857286,0.8695652173913043,2025,UNDER,4
4369863,BET,espn-401772846,LOSS,35.5,receiving_yards,0.6468221764539133,-1.0,2025,OVER,4
4369863,PASS,espn-401772846,WIN,35.5,receiving_yards,0.3531778235460868,0.9090909090909091,2025,UNDER,4
4369863,BET,espn-401772846,LOSS,3.5,receptions,0.5482835740605834,-1.0,2025,OVER,4
4369863,PASS,espn-401772846,WIN,3.5,receptions,0.45171642593941663,0.8,2025,UNDER,4
4372019,BET,espn-401772846,LOSS,10.5,receiving_yards,0.9740909920793714,-1.0,2025,OVER,4
4372019,PASS,espn-401772846,WIN,10.5,receiving_yards,0.025909007920628523,0.8695652173913043,2025,UNDER,4
4372019,BET,espn-401772846,LOSS,11.5,receiving_yards,0.9700183894107346,-1.0,2025,OVER,4
4372019,PASS,espn-401772846,WIN,11.5,receiving_yards,0.029981610589265423,0.8928571428571429,2025,UNDER,4
4372019,BET,espn-401772846,LOSS,12.5,receiving_yards,0.9652425646831388,-1.0,2025,OVER,4
4372019,PASS,espn-401772846,WIN,12.5,receiving_yards,0.034757435316861186,0.847457627118644,2025,UNDER,4
4372019,BET,espn-401772846,LOSS,2.5,receptions,0.5597567473219733,-1.0,2025,OVER,4
4372019,PASS,espn-401772846,WIN,2.5,receptions,0.44024325267802666,0.7692307692307693,2025,UNDER,4
4374302,BET,espn-401772846,WIN,65.5,receiving_yards,0.7869544544816272,0.8695652173913043,2025,OVER,4
4374302,PASS,espn-401772846,LOSS,65.5,receiving_yards,0.2130455455183729,-1.0,2025,UNDER,4
4374302,BET,espn-401772846,WIN,67.5,receiving_yards,0.7361678285976079,0.9009009009009009,2025,OVER,4
4374302,PASS,espn-401772846,LOSS,67.5,receiving_yards,0.2638321714023922,-1.0,2025,UNDER,4
4374302,BET,espn-401772846,WIN,68.5,receiving_yards,0.7078822574874821,0.8547008547008547,2025,OVER,4
4374302,PASS,espn-401772846,LOSS,68.5,receiving_yards,0.2921177425125179,-1.0,2025,UNDER,4
4374302,BET,espn-401772846,WIN,5.5,receptions,0.6655503051029652,0.7246376811594203,2025,OVER,4
4374302,PASS,espn-401772846,LOSS,5.5,receptions,0.3344496948970348,-1.0,2025,UNDER,4
4426388,BET,espn-401772846,LOSS,42.5,receiving_yards,0.751425844470727,-1.0,2025,OVER,4
4426388,PASS,espn-401772846,WIN,42.5,receiving_yards,0.24857415552927298,0.9174311926605505,2025,UNDER,4
4426388,BET,espn-401772846,LOSS,43.5,receiving_yards,0.734150526645508,-1.0,2025,OVER,4
4426388,PASS,espn-401772846,WIN,43.5,receiving_yards,0.2658494733544921,0.8928571428571429,2025,UNDER,4
4426388,BET,espn-401772846,LOSS,45.5,receiving_yards,0.6972671068471681,-1.0,2025,OVER,4
4426388,PASS,espn-401772846,WIN,45.5,receiving_yards,0.30273289315283186,0.8,2025,UNDER,4
4426388,BET,espn-401772846,LOSS,2.5,receptions,0.8645671133138648,-1.0,2025,OVER,4
4426388,PASS,espn-401772846,WIN,2.5,receptions,0.13543288668613512,1.3,2025,UNDER,4
4426388,BET,espn-401772846,LOSS,3.5,receptions,0.7172303339766435,-1.0,2025,OVER,4
4426388,PASS,espn-401772846,WIN,3.5,receptions,0.2827696660233565,0.5,2025,UNDER,4
4429795,BET,espn-401772846,LOSS,25.5,receiving_yards,0.8423966936859786,-1.0,2025,OVER,4
4429795,PASS,espn-401772846,WIN,25.5,receiving_yards,0.15760330631402145,0.9523809523809523,2025,UNDER,4
4429795,BET,espn-401772846,LOSS,26.5,receiving_yards,0.8246658230466468,-1.0,2025,OVER,4
4429795,PASS,espn-401772846,WIN,26.5,receiving_yards,0.17533417695335313,0.9259259259259259,2025,UNDER,4
4429795,BET,espn-401772846,LOSS,27.5,receiving_yards,0.8052945729909868,-1.0,2025,OVER,4
4429795,PASS,espn-401772846,WIN,27.5,receiving_yards,0.19470542700901322,0.7518796992481203,2025,UNDER,4
4429795,BET,espn-401772846,LOSS,28.5,receiving_yards,0.7842393218739705,-1.0,2025,OVER,4
4429795,PASS,espn-401772846,WIN,28.5,receiving_yards,0.21576067812602953,0.8771929824561403,2025,UNDER,4
4429795,BET,espn-401772846,LOSS,3.5,receptions,0.6954771017339068,-1.0,2025,OVER,4
4429795,PASS,espn-401772846,WIN,3.5,receptions,0.30452289826609324,1.2,2025,UNDER,4
4429795,BET,espn-401772846,LOSS,4.5,receptions,0.5114762645677718,-1.0,2025,OVER,4
4429795,PASS,espn-401772846,WIN,4.5,receptions,0.48852373543222816,0.47619047619047616,2025,UNDER,4
4430027,BET,espn-401772846,WIN,37.5,receiving_yards,0.7441171448179619,0.847457627118644,2025,OVER,4
4430027,PASS,espn-401772846,LOSS,37.5,receiving_yards,0.2558828551820381,-1.0,2025,UNDER,4
4430027,BET,espn-401772846,WIN,38.5,receiving_yards,0.7286981221551971,0.8928571428571429,2025,OVER,4
4430027,PASS,espn-401772846,LOSS,38.5,receiving_yards,0.2713018778448028,-1.0,2025,UNDER,4
4430027,BET,espn-401772846,LOSS,39.5,receiving_yards,0.7126785891281417,-1.0,2025,OVER,4
4430027,PASS,espn-401772846,WIN,39.5,receiving_yards,0.2873214108718583,0.8849557522123894,2025,UNDER,4
4430027,BET,espn-401772846,LOSS,40.5,receiving_yards,0.69607943393708,-1.0,2025,OVER,4
4430027,PASS,espn-401772846,WIN,40.5,receiving_yards,0.30392056606291995,0.847457627118644,2025,UNDER,4
4430027,BET,espn-401772846,LOSS,3.5,receptions,0.8335140714688742,-1.0,2025,OVER,4
4430027,PASS,espn-401772846,WIN,3.5,receptions,0.16648592853112576,1.21,2025,UNDER,4
4430027,BET,espn-401772846,LOSS,4.5,receptions,0.6923386888069745,-1.0,2025,OVER,4
4430027,PASS,espn-401772846,WIN,4.5,receptions,0.3076613111930255,0.5813953488372093,2025,UNDER,4
4808839,BET,espn-401772846,WIN,15.5,receiving_yards,0.8367043735989849,0.9090909090909091,2025,OVER,4
4808839,PASS,espn-401772846,LOSS,15.5,receiving_yards,0.1632956264010151,-1.0,2025,UNDER,4
4808839,BET,espn-401772846,WIN,1.5,receptions,0.6570721721275672,0.625,2025,OVER,4
4808839,PASS,espn-401772846,LOSS,1.5,receptions,0.3429278278724328,-1.0,2025,UNDER,4
5083076,PASS,espn-401772846,LOSS,30.5,receiving_yards,0.38871927652278915,-1.0,2025,OVER,4
5083076,BET,espn-401772846,WIN,30.5,receiving_yards,0.6112807234772109,0.9523809523809523,2025,UNDER,4
5083076,PASS,espn-401772846,LOSS,31.5,receiving_yards,0.3560513678717119,-1.0,2025,OVER,4
5083076,BET,espn-401772846,WIN,31.5,receiving_yards,0.6439486321282881,0.8928571428571429,2025,UNDER,4
5083076,PASS,espn-401772846,LOSS,32.5,receiving_yards,0.3247257305566058,-1.0,2025,OVER,4
5083076,BET,espn-401772846,WIN,32.5,receiving_yards,0.6752742694433942,0.847457627118644,2025,UNDER,4
5083076,PASS,espn-401772846,LOSS,3.5,receptions,0.19024629153920813,-1.0,2025,OVER,4
5083076,BET,espn-401772846,WIN,3.5,receptions,0.8097537084607919,1.0,2025,UNDER,4
5083076,PASS,espn-401772846,LOSS,4.5,receptions,0.07783385852021396,-1.0,2025,OVER,4
5083076,BET,espn-401772846,WIN,4.5,receptions,0.922166141479786,0.47619047619047616,2025,UNDER,4
2976212,BET,espn-401772847,WIN,34.5,receiving_yards,0.9704104331138897,0.8928571428571429,2025,OVER,4
2976212,PASS,espn-401772847,LOSS,34.5,receiving_yards,0.0295895668861103,-1.0,2025,UNDER,4
2976212,BET,espn-401772847,WIN,35.5,receiving_yards,0.9678844634014561,0.8928571428571429,2025,OVER,4
2976212,PASS,espn-401772847,LOSS,35.5,receiving_yards,0.032115536598543916,-1.0,2025,UNDER,4
2976212,BET,espn-401772847,WIN,36.5,receiving_yards,0.9651240601750769,0.8771929824561403,2025,OVER,4
2976212,PASS,espn-401772847,LOSS,36.5,receiving_yards,0.03487593982492313,-1.0,2025,UNDER,4
2976212,BET,espn-401772847,WIN,37.5,receiving_yards,0.96210714584461,1.05,2025,OVER,4
2976212,PASS,espn-401772847,LOSS,37.5,receiving_yards,0.03789285415539004,-1.0,2025,UNDER,4
2976212,BET,espn-401772847,WIN,3.5,receptions,0.8184018870670364,1.0,2025,OVER,4
2976212,PASS,espn-401772847,LOSS,3.5,receptions,0.18159811293296355,-1.0,2025,UNDER,4
2991662,BET,espn-401772847,LOSS,15.5,receiving_yards,0.9370096932082452,-1.0,2025,OVER,4
2991662,PASS,espn-401772847,WIN,15.5,receiving_yards,0.06299030679175475,1.05,2025,UNDER,4
2991662,BET,espn-401772847,LOSS,18.5,receiving_yards,0.8979683317906081,-1.0,2025,OVER,4
2991662,PASS,espn-401772847,WIN,18.5,receiving_yards,0.1020316682093919,0.8695652173913043,2025,UNDER,4
3043275,BET,espn-401772847,WIN,14.5,receiving_yards,0.9491287292477805,0.8695652173913043,2025,OVER,4
3043275,PASS,espn-401772847,LOSS,14.5,receiving_yards,0.050871270752219526,-1.0,2025,UNDER,4
3043275,BET,espn-401772847,WIN,15.5,receiving_yards,0.9390579409869746,0.9090909090909091,2025,OVER,4
3043275,PASS,espn-401772847,LOSS,15.5,receiving_yards,0.060942059013025386,-1.0,2025,UNDER,4
3046439,BET,espn-401772847,WIN,37.5,receiving_yards,0.5958336695282006,0.7407407407407407,2025,OVER,4
3046439,PASS,espn-401772847,LOSS,37.5,receiving_yards,0.4041663304717994,-1.0,2025,UNDER,4
3046439,PASS,espn-401772847,LOSS,39.5,receiving_yards,0.5318369457053966,-1.0,2025,OVER,4
3046439,PASS,espn-401772847,WIN,39.5,receiving_yards,0.46816305429460336,0.8928571428571429,2025,UNDER,4
3046439,PASS,espn-401772847,LOSS,40.5,receiving_yards,0.49928074824635615,-1.0,2025,OVER,4
3046439,PASS,espn-401772847,WIN,40.5,receiving_yards,0.5007192517536438,0.8849557522123894,2025,UNDER,4
3046439,PASS,espn-401772847,LOSS,41.5,receiving_yards,0.4667308979262217,-1.0,2025,OVER,4
3046439,PASS,espn-401772847,WIN,41.5,receiving_yards,0.5332691020737783,0.8695652173913043,2025,UNDER,4
3046439,PASS,espn-401772847,LOSS,42.5,receiving_yards,0.434473288701803,-1.0,2025,OVER,4
3046439,BET,espn-401772847,WIN,42.5,receiving_yards,0.565526711298197,0.8771929824561403,2025,UNDER,4
3046439,PASS,espn-401772847,LOSS,44.5,receiving_yards,0.37191822532755336,-1.0,2025,OVER,4
3046439,BET,espn-401772847,WIN,44.5,receiving_yards,0.6280817746724466,0.8849557522123894,2025,UNDER,4
3046439,PASS,espn-401772847,LOSS,3.5,receptions,0.46886089182132507,-1.0,2025,OVER,4
3046439,BET,espn-401772847,WIN,3.5,receptions,0.5311391081786749,1.23,2025,UNDER,4
3046439,PASS,espn-401772847,LOSS,4.5,receptions,0.2793794419615001,-1.0,2025,OVER,4
3046439,BET,espn-401772847,WIN,4.5,receptions,0.7206205580384999,0.5649717514124294,2025,UNDER,4
3135321,PASS,espn-401772847,LOSS,27.5,receiving_yards,0.2571863801860005,-1.0,2025,OVER,4
3135321,BET,espn-401772847,WIN,27.5,receiving_yards,0.7428136198139995,0.9259259259259259,2025,UNDER,4
3135321,PASS,espn-401772847,LOSS,28.5,receiving_yards,0.2250389820384896,-1.0,2025,OVER,4
3135321,BET,espn-401772847,WIN,28.5,receiving_yards,0.7749610179615104,0.8771929824561403,2025,UNDER,4
3135321,PASS,espn-401772847,LOSS,29.5,receiving_yards,0.19599980968743602,-1.0,2025,OVER,4
3135321,BET,espn-401772847,WIN,29.5,receiving_yards,0.804000190312564,0.8928571428571429,2025,UNDER,4
3135321,PASS,espn-401772847,LOSS,30.5,receiving_yards,0.17004329259632378,-1.0,2025,OVER,4
3135321,BET,espn-401772847,WIN,30.5,receiving_yards,0.8299567074036762,0.7407407407407407,2025,UNDER,4
3135321,PASS,espn-401772847,LOSS,31.5,receiving_yards,0.14705638838604185,-1.0,2025,OVER,4
3135321,BET,espn-401772847,WIN,31.5,receiving_yards,0.8529436116139582,0.847457627118644,2025,UNDER,4
3135321,PASS,espn-401772847,LOSS,35.5,receiving_yards,0.08075510499878069,-1.0,2025,OVER,4
3135321,BET,espn-401772847,WIN,35.5,receiving_yards,0.9192448950012193,0.7692307692307693,2025,UNDER,4
3135321,PASS,espn-401772847,LOSS,3.5,receptions,0.1143709104693551,-1.0,2025,OVER,4
3135321,BET,espn-401772847,WIN,3.5,receptions,0.8856290895306449,0.8333333333333334,2025,UNDER,4
4038815,BET,espn-401772847,LOSS,6.5,receiving_yards,0.9191422020407415,-1.0,2025,OVER,4
4038815,PASS,espn-401772847,WIN,6.5,receiving_yards,0.0808577979592585,0.9523809523809523,2025,UNDER,4
4038815,BET,espn-401772847,LOSS,10.5,receiving_yards,0.831904889785531,-1.0,2025,OVER,4
4038815,PASS,espn-401772847,WIN,10.5,receiving_yards,0.16809511021446896,0.5263157894736842,2025,UNDER,4
4038815,BET,espn-401772847,LOSS,1.5,receptions,0.6867079378942922,-1.0,2025,OVER,4
4038815,PASS,espn-401772847,WIN,1.5,receptions,0.3132920621057078,0.6666666666666666,2025,UNDER,4
4241416,BET,espn-401772847,WIN,15.5,receiving_yards,0.7651938055661243,0.8333333333333334,2025,OVER,4
4241416,PASS,espn-401772847,LOSS,15.5,receiving_yards,0.23480619443387574,-1.0,2025,UNDER,4
4241416,BET,espn-401772847,WIN,16.5,receiving_yards,0.7245576492698819,0.8928571428571429,2025,OVER,4
4241416,PASS,espn-401772847,LOSS,16.5,receiving_yards,0.27544235073011814,-1.0,2025,UNDER,4
4241416,BET,espn-401772847,WIN,18.5,receiving_yards,0.6308666316422387,0.9090909090909091,2025,OVER,4
4241416,PASS,espn-401772847,LOSS,18.5,receiving_yards,0.3691333683577614,-1.0,2025,UNDER,4
4241416,BET,espn-401772847,LOSS,20.5,receiving_yards,0.5256059855852472,-1.0,2025,OVER,4
4241416,PASS,espn-401772847,WIN,20.5,receiving_yards,0.4743940144147528,0.7692307692307693,2025,UNDER,4
4241416,PASS,espn-401772847,WIN,2.5,receptions,0.6200236067598235,0.6060606060606061,2025,OVER,4
4241416,PASS,espn-401772847,LOSS,2.5,receptions,0.37997639324017657,-1.0,2025,UNDER,4
4241416,PASS,espn-401772847,LOSS,3.5,receptions,0.39740281895847973,-1.0,2025,OVER,4
4241416,PASS,espn-401772847,WIN,3.5,receptions,0.6025971810415203,0.5714285714285714,2025,UNDER,4
4372780,BET,espn-401772847,WIN,20.5,receiving_yards,0.705619320535138,0.8771929824561403,2025,OVER,4
4372780,PASS,espn-401772847,LOSS,20.5,receiving_yards,0.294380679464862,-1.0,2025,UNDER,4
4372780,BET,espn-401772847,WIN,21.5,receiving_yards,0.6612219046735556,0.8928571428571429,2025,OVER,4
4372780,PASS,espn-401772847,LOSS,21.5,receiving_yards,0.33877809532644443,-1.0,2025,UNDER,4
4372780,BET,espn-401772847,WIN,22.5,receiving_yards,0.6136455577027944,1.0,2025,OVER,4
4372780,PASS,espn-401772847,LOSS,22.5,receiving_yards,0.38635444229720556,-1.0,2025,UNDER,4
4372780,PASS,espn-401772847,WIN,2.5,receptions,0.3739667620826572,0.9090909090909091,2025,OVER,4
4372780,BET,espn-401772847,LOSS,2.5,receptions,0.6260332379173428,-1.0,2025,UNDER,4
4372780,PASS,espn-401772847,WIN,3.5,receptions,0.17822017830343162,1.85,2025,OVER,4
4372780,BET,espn-401772847,LOSS,3.5,receptions,0.8217798216965684,-1.0,2025,UNDER,4
4429022,BET,espn-401772847,LOSS,27.5,receiving_yards,0.9393830219278092,-1.0,2025,OVER,4
4429022,PASS,espn-401772847,WIN,27.5,receiving_yards,0.06061697807219084,0.9090909090909091,2025,UNDER,4
4429022,BET,espn-401772847,LOSS,28.5,receiving_yards,0.9311367808041995,-1.0,2025,OVER,4
4429022,PASS,espn-401772847,WIN,28.5,receiving_yards,0.06886321919580049,0.8849557522123894,2025,UNDER,4
4429022,BET,espn-401772847,LOSS,29.5,receiving_yards,0.921752325064617,-1.0,2025,OVER,4
4429022,PASS,espn-401772847,WIN,29.5,receiving_yards,0.07824767493538297,0.9009009009009009,2025,UNDER,4
4429022,BET,espn-401772847,LOSS,30.5,receiving_yards,0.9110931418891766,-1.0,2025,OVER,4
4429022,PASS,espn-401772847,WIN,30.5,receiving_yards,0.08890685811082344,0.7692307692307693,2025,UNDER,4
4429022,BET,espn-401772847,LOSS,2.5,receptions,0.7336215187755365,-1.0,2025,OVER,4
4429022,PASS,espn-401772847,WIN,2.5,receptions,0.2663784812244635,0.6410256410256411,2025,UNDER,4
4431452,PASS,espn-401772847,WIN,1.5,passing_tds,0.282474532729599,1.0,2025,OVER,4
4431452,BET,espn-401772847,LOSS,1.5,passing_tds,0.717525467270401,-1.0,2025,UNDER,4
4431452,PASS,espn-401772847,LOSS,209.5,passing_yards,0.24513502892617456,-1.0,2025,OVER,4
4431452,BET,espn-401772847,WIN,209.5,passing_yards,0.7548649710738254,1.05,2025,UNDER,4
4431452,PASS,espn-401772847,LOSS,210.5,passing_yards,0.24118135793353568,-1.0,2025,OVER,4
4431452,BET,espn-401772847,WIN,210.5,passing_yards,0.7588186420664643,0.8771929824561403,2025,UNDER,4
4431452,PASS,espn-401772847,LOSS,211.5,passing_yards,0.23727374449570793,-1.0,2025,OVER,4
4431452,BET,espn-401772847,WIN,211.5,passing_yards,0.7627262555042921,0.9009009009009009,2025,UNDER,4
4431452,PASS,espn-401772847,LOSS,213.5,passing_yards,0.2295972193881497,-1.0,2025,OVER,4
4431452,BET,espn-401772847,WIN,213.5,passing_yards,0.7704027806118503,0.9259259259259259,2025,UNDER,4
4431452,PASS,espn-401772847,LOSS,215.5,passing_yards,0.2221062519801671,-1.0,2025,OVER,4
4431452,BET,espn-401772847,WIN,215.5,passing_yards,0.7778937480198329,0.8928571428571429,2025,UNDER,4
4431452,PASS,espn-401772847,LOSS,218.5,passing_yards,0.21121847929900983,-1.0,2025,OVER,4
4431452,BET,espn-401772847,WIN,218.5,passing_yards,0.7887815207009902,0.8695652173913043,2025,UNDER,4
4431452,BET,espn-401772847,LOSS,5.5,rushing_attempts,0.6189089317532627,-1.0,2025,OVER,4
4431452,PASS,espn-401772847,WIN,5.5,rushing_attempts,0.38109106824673733,0.9090909090909091,2025,UNDER,4
4431452,BET,espn-401772847,LOSS,25.5,rushing_yards,0.8617107087858922,-1.0,2025,OVER,4
4431452,PASS,espn-401772847,WIN,25.5,rushing_yards,0.13828929121410788,1.05,2025,UNDER,4
4431452,BET,espn-401772847,LOSS,27.5,rushing_yards,0.8241255441229192,-1.0,2025,OVER,4
4431452,PASS,espn-401772847,WIN,27.5,rushing_yards,0.17587445587708087,0.8928571428571429,2025,UNDER,4
4431452,BET,espn-401772847,LOSS,28.5,rushing_yards,0.8022991728530426,-1.0,2025,OVER,4
4431452,PASS,espn-401772847,WIN,28.5,rushing_yards,0.19770082714695733,0.8849557522123894,2025,UNDER,4
4432710,BET,espn-401772847,LOSS,14.5,receiving_yards,0.8591758716608237,-1.0,2025,OVER,4
4432710,PASS,espn-401772847,WIN,14.5,receiving_yards,0.14082412833917637,0.9523809523809523,2025,UNDER,4
4432710,BET,espn-401772847,LOSS,15.5,receiving_yards,0.8405766605906995,-1.0,2025,OVER,4
4432710,PASS,espn-401772847,WIN,15.5,receiving_yards,0.15942333940930054,0.9090909090909091,2025,UNDER,4
4432710,BET,espn-401772847,LOSS,16.5,receiving_yards,0.819891947394597,-1.0,2025,OVER,4
4432710,PASS,espn-401772847,WIN,16.5,receiving_yards,0.180108052605403,0.9259259259259259,2025,UNDER,4
4432710,BET,espn-401772847,LOSS,17.5,receiving_yards,0.7970300936884085,-1.0,2025,OVER,4
4432710,PASS,espn-401772847,WIN,17.5,receiving_yards,0.20296990631159154,0.847457627118644,2025,UNDER,4
4432710,BET,espn-401772847,LOSS,18.5,receiving_yards,0.7719374152444183,-1.0,2025,OVER,4
4432710,PASS,espn-401772847,WIN,18.5,receiving_yards,0.22806258475558178,0.8771929824561403,2025,UNDER,4
4432710,PASS,espn-401772847,LOSS,2.5,receptions,0.40605218523596887,-1.0,2025,OVER,4
4432710,BET,espn-401772847,WIN,2.5,receptions,0.5939478147640311,1.02,2025,UNDER,4
4432710,PASS,espn-401772847,LOSS,3.5,receptions,0.20225885044389869,-1.0,2025,OVER,4
4432710,BET,espn-401772847,WIN,3.5,receptions,0.7977411495561013,0.36363636363636365,2025,UNDER,4
4569173,BET,espn-401772847,LOSS,10.5,receiving_yards,0.8073963740463099,-1.0,2025,OVER,4
4569173,PASS,espn-401772847,WIN,10.5,receiving_yards,0.19260362595369007,1.1,2025,UNDER,4
4569173,BET,espn-401772847,LOSS,11.5,receiving_yards,0.7702037679495854,-1.0,2025,OVER,4
4569173,PASS,espn-401772847,WIN,11.5,receiving_yards,0.22979623205041455,0.8928571428571429,2025,UNDER,4
4569173,BET,espn-401772847,LOSS,12.5,receiving_yards,0.7279474754723892,-1.0,2025,OVER,4
4569173,PASS,espn-401772847,WIN,12.5,receiving_yards,0.27205252452761075,0.9090909090909091,2025,UNDER,4
4569173,BET,espn-401772847,LOSS,13.5,receiving_yards,0.6808809504432499,-1.0,2025,OVER,4
4569173,PASS,espn-401772847,WIN,13.5,receiving_yards,0.3191190495567501,0.8771929824561403,2025,UNDER,4
4569173,PASS,espn-401772847,LOSS,2.5,receptions,0.33416729699739733,-1.0,2025,OVER,4
4569173,BET,espn-401772847,WIN,2.5,receptions,0.6658327030026027,0.6289308176100629,2025,UNDER,4
