actual,canonical_player_id,configuration,crps,expected_output,game_id,market,p10,p25,p50,p75,p90,player_name,season,week
48.0,4426354,quantile_direct_rich,17.642581659761188,74.35679099841843,espn-401671875,receiving_yards,20.138727412252127,43.99473813200936,76.4022969087275,101.35281338741879,105.31763241799452,George Pickens,2024,12
14.0,4430802,quantile_direct_rich,6.011351289355789,23.864947581877686,espn-401671875,receiving_yards,2.0529524508349057,5.004524911978639,18.37126667238458,33.31846254671241,61.044325778508934,Darnell Washington,2024,12
19.0,4569987,quantile_direct_rich,4.685729791312706,15.592944843806182,espn-401671875,receiving_yards,1.5956952927971566,7.6330096463585155,12.0549641029142,22.928081512427262,33.7835401042532,Jaylen Warren,2024,12
68.0,16737,quantile_direct_rich,11.18346201181046,60.17271022463001,espn-401671638,receiving_yards,17.80480835102755,29.847484315138175,53.164206449603896,67.12100315028103,95.06284824752541,Mike Evans,2024,12
16.0,2976592,quantile_direct_rich,5.493814626676327,21.284571819539842,espn-401671638,receiving_yards,2.2141024550180552,7.597505857522381,22.580046046070507,26.773071652107888,57.71300981267708,Sterling Shepard,2024,12
0.0,3916945,quantile_direct_rich,33.07501923408855,48.765107994066426,espn-401671638,receiving_yards,15.984121277932118,19.88123204817202,43.88205413328961,62.20687069279239,76.43925317978365,Darius Slayton,2024,12
7.0,4040761,quantile_direct_rich,3.55353856816533,15.81080435105293,espn-401671638,receiving_yards,1.8394802397620205,4.676598699276731,10.322940892876709,20.070204325849296,33.35515148348405,Devin Singletary,2024,12
30.0,4243331,quantile_direct_rich,12.455410417030691,63.93035092537189,espn-401671638,receiving_yards,12.106697706854131,18.36026839091243,45.87914129435448,66.84810037352001,88.49068515853243,Cade Otton,2024,12
28.0,4360516,quantile_direct_rich,6.778351413395468,22.887391837796105,espn-401671638,receiving_yards,2.1131673641623365,7.141397427310146,17.20154174519849,28.842228308198088,38.97873262597587,Tyrone Tracy Jr.,2024,12
14.0,4369466,quantile_direct_rich,4.610086875267676,19.920513725647226,espn-401671638,receiving_yards,1.0088416960598159,4.067149139409498,10.347811071336741,25.756739782795204,41.413055276710224,Ryan Miller,2024,12
26.0,4372505,quantile_direct_rich,13.824718863214445,11.62567685067379,espn-401671638,receiving_yards,0.0,2.1021448887527483,6.246676565306052,15.01564840868465,29.090216225249307,Payne Durham,2024,12
18.0,4426407,quantile_direct_rich,4.227402347229683,16.930678590686494,espn-401671638,receiving_yards,0.712266736474725,3.937298359831621,15.079912184397529,24.128825871312877,42.89541158547495,Trey Palmer,2024,12
30.0,4429006,quantile_direct_rich,12.48914887633895,14.625832136703966,espn-401671638,receiving_yards,0.31779826842486253,6.040969902655719,12.664839952851695,21.016358526513365,38.08670743533589,Rakim Jarrett,2024,12
39.0,4429148,quantile_direct_rich,7.455393262416012,36.72897907715459,espn-401671638,receiving_yards,4.6589644172791616,10.027887172001197,35.04563118998307,51.349515055227684,60.89627235767445,Theo Johnson,2024,12
11.0,4430834,quantile_direct_rich,9.222528238893718,23.9608172800617,espn-401671638,receiving_yards,2.9793520287104696,8.586660270229867,24.818094185435694,40.55487874841612,51.42449849120556,Jalen McMillan,2024,12
7.0,4430871,quantile_direct_rich,1.9300698613850154,10.405098229257824,espn-401671638,receiving_yards,0.0,2.4029395209637956,6.540359553308427,12.613886776015779,27.203403461994707,Sean Tucker,2024,12
47.0,4569587,quantile_direct_rich,8.31618987611972,58.31809838458069,espn-401671638,receiving_yards,21.279475934153847,30.574030893346034,56.37248102097586,64.3613383981745,83.35286894541817,Wan'Dale Robinson,2024,12
7.0,4570561,quantile_direct_rich,1.3698614214606568,14.618249819575485,espn-401671638,receiving_yards,0.6045858541482381,5.984409622018631,6.916321732846727,11.963333334017383,32.409732466170375,Eric Gray,2024,12
64.0,4595348,quantile_direct_rich,7.728634508218956,95.42440979963712,espn-401671638,receiving_yards,26.903013284396465,49.29168028817737,67.64820613361223,89.90765919536356,107.52022544796232,Malik Nabers,2024,12
64.0,4596448,quantile_direct_rich,43.26780366492548,16.96814797817607,espn-401671638,receiving_yards,1.1959957401855237,6.309277200141045,12.78106930159179,25.66115854333889,37.357589063282326,Bucky Irving,2024,12
10.0,4697815,quantile_direct_rich,10.134516990339932,28.26879298803995,espn-401671638,receiving_yards,4.2546202684325065,10.765459237552726,25.539482443282967,41.55151856891998,60.11817715465842,Rachaad White,2024,12
35.0,15795,quantile_direct_rich,8.929812178227916,56.8285977254159,espn-401671651,receiving_yards,13.104699790444164,26.429323302853085,40.388300940435855,74.36829285307185,79.9632032872103,DeAndre Hopkins,2024,12
62.0,15847,quantile_direct_rich,8.119922049014853,56.21397629570738,espn-401671651,receiving_yards,24.665554770587686,34.28385105654651,56.0815767266053,73.98824404119733,94.39172293046275,Travis Kelce,2024,12
57.0,16460,quantile_direct_rich,11.125668486261803,58.018578947971726,espn-401671651,receiving_yards,12.416090204904155,28.484147994470387,41.580295295713086,69.32999286272015,76.48436527908679,Adam Thielen,2024,12
19.0,3059915,quantile_direct_rich,3.327198035343336,19.877326993247447,espn-401671651,receiving_yards,1.6013832610745384,8.950191771837671,18.28870454377969,27.279559827489958,45.00123383803207,Kareem Hunt,2024,12
11.0,3116389,quantile_direct_rich,3.7886829225534404,20.49680274604032,espn-401671651,receiving_yards,2.1626276136304248,8.383394838710243,13.68351965737533,26.66628938295953,37.614425565229865,Samaje Perine,2024,12
15.0,3118892,quantile_direct_rich,8.010745016765236,27.13344181965727,espn-401671651,receiving_yards,4.26889995389194,6.588724406716686,24.270127500269844,41.27922890075842,45.736479216595626,Justin Watson,2024,12
6.0,3120348,quantile_direct_rich,8.88419115192966,25.670908070972683,espn-401671651,receiving_yards,3.7117792244986214,5.121908477967197,20.410721267790162,31.2716121523752,63.02526170152442,JuJu Smith-Schuster,2024,12
81.0,4212909,quantile_direct_rich,50.01127446202092,25.134918634346004,espn-401671651,receiving_yards,3.409860355741169,10.856178652042976,21.81300073578529,34.671765321072066,57.77359170055484,David Moore,2024,12
66.0,4240472,quantile_direct_rich,41.057736933878424,21.265923929966192,espn-401671651,receiving_yards,1.9985763122023383,8.391176677578613,21.358170144706666,27.80591809452281,40.02515685868785,Noah Gray,2024,12
2.0,4241416,quantile_direct_rich,11.793897440250891,20.82227686649891,espn-401671651,receiving_yards,1.5065078298435095,7.625927573564361,18.290115889663106,33.01151187678533,39.75047583231647,Chuba Hubbard,2024,12
5.0,4372780,quantile_direct_rich,9.638760459224258,16.097963176439922,espn-401671651,receiving_yards,4.089646759811759,7.51069725803973,19.658050379950648,32.261221786967006,41.900607845353385,Tommy Tremble,2024,12
13.0,4374187,quantile_direct_rich,4.119442213530861,16.219780903339586,espn-401671651,receiving_yards,0.19279362813913914,2.0074158672838855,9.123529471556118,18.491200108454695,45.396641267915,Deven Thompkins,2024,12
56.0,4430034,quantile_direct_rich,12.940787760733027,37.21446362788715,espn-401671651,receiving_yards,5.472404758145581,13.215868480473024,36.13454995265864,55.63797779575021,72.08893032637543,Xavier Legette,2024,12
49.0,4431588,quantile_direct_rich,22.373681171827606,21.6507518364916,espn-401671651,receiving_yards,5.588882382498812,6.591026139750152,15.1528311993966,34.02793589652794,52.56462373214111,Ja'Tavion Sanders,2024,12
46.0,4683062,quantile_direct_rich,10.285391048406183,32.91917398710017,espn-401671651,receiving_yards,1.9693379613526518,14.323315144861787,30.762706648338842,45.23712007838215,70.13314054871802,Xavier Worthy,2024,12
9.0,4714365,quantile_direct_rich,2.0240998254415254,11.720813676853055,espn-401671651,receiving_yards,0.45473886951810255,4.4076342637105315,10.01804701828752,13.721125547802231,29.349337360996152,Carson Steele,2024,12
2.0,3068267,quantile_direct_rich,17.95384318169371,29.323532637120795,espn-401671715,receiving_yards,6.055492045239929,14.225619891357947,24.847348937771486,37.139380170793586,63.474793354530895,Austin Ekeler,2024,12
71.0,3121409,quantile_direct_rich,21.46696957726772,40.86143435441711,espn-401671715,receiving_yards,9.987476188170945,23.687921202359338,39.6113258664225,59.406838744438836,84.47086765399646,Noah Brown,2024,12
102.0,3121422,quantile_direct_rich,31.333732081504973,57.377687920893266,espn-401671715,receiving_yards,17.275523103581186,27.271875960593924,58.691970937620496,84.04176150565924,109.25515292799894,Terry McLaurin,2024,12
8.0,3676833,quantile_direct_rich,6.6360867581397125,22.513089141495687,espn-401671715,receiving_yards,3.7162576417559414,6.4659307325112705,15.134801651819764,34.625166627153845,50.99928458126072,KaVontae Turpin,2024,12
8.0,3917914,quantile_direct_rich,8.148436450958888,25.74328698549117,espn-401671715,receiving_yards,1.1087248303828905,8.78072528208416,16.64265712081608,40.00434934998727,62.67088222632396,Olamide Zaccheaus,2024,12
12.0,4038815,quantile_direct_rich,3.9417983015470823,17.042911067976593,espn-401671715,receiving_yards,1.380909205436933,7.570398042125314,14.580207665456163,27.64731752289516,34.76056099187962,Rico Dowdle,2024,12
13.0,4048228,quantile_direct_rich,3.6888045801799207,17.36304415720782,espn-401671715,receiving_yards,0.12289236804184926,5.45487736414604,14.322508971995317,25.080227877179425,43.98165035749311,John Bates,2024,12
67.0,4241389,quantile_direct_rich,10.1246098751332,63.183808953171024,espn-401671715,receiving_yards,24.50640436258965,37.54063992129563,63.677641348229486,98.32373725501887,103.89230461536344,CeeDee Lamb,2024,12
11.0,4241474,quantile_direct_rich,2.9865717661499716,15.768564862392246,espn-401671715,receiving_yards,0.8470824058794779,6.602490106863386,10.682766301846726,23.715530621943348,40.75674486412368,Brian Robinson Jr.,2024,12
22.0,4249417,quantile_direct_rich,5.105677821091934,29.28586032831388,espn-401671715,receiving_yards,5.551267185980976,13.552466395503062,24.76126031319612,39.33408214641169,59.95564075155791,Jalen Tolbert,2024,12
24.0,4360967,quantile_direct_rich,8.068443920416767,16.29012678516794,espn-401671715,receiving_yards,1.3542359019006411,4.326381465755872,9.070330976558287,23.358385598491967,38.85368300831155,Brevyn Spann-Ford,2024,12
22.0,4361577,quantile_direct_rich,6.685568286574084,15.646888798162928,espn-401671715,receiving_yards,0.2551346418703179,4.025644492851296,12.639895850637789,20.528794153511196,51.56388712568389,Dyami Brown,2024,12
55.0,4372096,quantile_direct_rich,29.85870895912435,19.484222716043135,espn-401671715,receiving_yards,0.9180817022843841,9.649996247557574,13.828397265124,31.876014838142567,45.291542331012785,Luke Schoonmaker,2024,12
10.0,4383396,quantile_direct_rich,2.5842909913577015,12.25150413193402,espn-401671715,receiving_yards,0.0,4.063695083318598,12.055142156662493,15.01456686267932,30.570671732297725,Hunter Luepke,2024,12
8.0,4426485,quantile_direct_rich,6.69763286322818,18.03072920451468,espn-401671715,receiving_yards,0.0,0.0,15.133156119435164,28.121198557690004,50.846493663650136,Jonathan Mingo,2024,12
8.0,4426948,quantile_direct_rich,4.176761643062022,18.148893461621157,espn-401671715,receiving_yards,0.0,5.78706823486713,11.503163268355754,23.870924663702436,43.81552363180991,Luke McCaffrey,2024,12
41.0,4692835,quantile_direct_rich,20.344672831380564,16.142240818676214,espn-401671715,receiving_yards,0.0,3.0290685645646507,12.805346843992355,24.95921507563834,41.18309035003381,Jalen Brooks,2024,12
0.0,16733,quantile_direct_rich,15.56972252386082,30.79980669153537,espn-401671847,receiving_yards,1.624753168773685,8.308431380452335,19.08860213870102,41.41521468773315,55.34899491466255,Odell Beckham Jr.,2024,12
-3.0,2576414,quantile_direct_rich,12.165057340250542,15.555429484981829,espn-401671847,receiving_yards,0.39838018740762926,4.290474518460245,13.644540467195698,19.935673415132275,39.09464887001184,Raheem Mostert,2024,12
59.0,3043275,quantile_direct_rich,32.69807494635469,29.93141875374429,espn-401671847,receiving_yards,1.9843804154683347,3.7383404056061753,18.9645557243839,31.662454224741605,47.39307479707519,Austin Hooper,2024,12
30.0,3045523,quantile_direct_rich,6.982078930726918,30.544290177519812,espn-401671847,receiving_yards,5.5469759221287,10.274998729873596,33.62509730259443,45.79920174950418,80.67821038678652,Kendrick Bourne,2024,12
44.0,3046439,quantile_direct_rich,8.637171177913897,56.13850418083944,espn-401671847,receiving_yards,15.821781473260227,18.508177776362587,37.504206195230054,61.85481458123545,79.23010218334981,Hunter Henry,2024,12
8.0,3052897,quantile_direct_rich,2.1239520493060113,12.827225197291629,espn-401671847,receiving_yards,1.3872370990341014,3.16051284350659,8.279993826589342,14.347709478914412,35.41680504948022,Durham Smythe,2024,12
87.0,3054212,quantile_direct_rich,36.39963360369591,48.66728588603348,espn-401671847,receiving_yards,6.718329498087906,18.33836197203419,41.43455870681224,60.78708263513994,73.7105000749888,Jonnu Smith,2024,12
48.0,3116406,quantile_direct_rich,9.8660066711166,53.8406274253156,espn-401671847,receiving_yards,18.022279714056644,33.40721320318064,62.726548141934266,65.78255911698473,82.93119371601028,Tyreek Hill,2024,12
0.0,3928925,quantile_direct_rich,8.40809031849859,13.373289796794287,espn-401671847,receiving_yards,0.08435308987633451,5.327250844857307,10.378630560240401,20.10770322313522,34.0987581223169,JaMycal Hasty,2024,12
14.0,4360294,quantile_direct_rich,3.670755582878059,12.424599786028026,espn-401671847,receiving_yards,0.11036691194672801,3.9354754436153274,10.563383373258294,11.810170261846254,27.713629080775394,Antonio Gibson,2024,12
8.0,4365395,quantile_direct_rich,5.901989178624043,20.976326413564806,espn-401671847,receiving_yards,1.3188547211479122,5.156569917134632,13.522955822969186,31.92017245680484,45.61833026714241,Julian Hill,2024,12
144.0,4372016,quantile_direct_rich,88.07525309065969,47.39800014333707,espn-401671847,receiving_yards,12.48521002606676,29.262941874771112,45.75861691658134,64.38660709543393,80.52288023576767,Jaylen Waddle,2024,12
62.0,4427095,quantile_direct_rich,13.254933969497275,47.14443796183281,espn-401671847,receiving_yards,12.521048181901833,19.226051455083407,45.8114118883796,57.30958109808559,70.67302302368442,DeMario Douglas,2024,12
6.0,4429022,quantile_direct_rich,16.501764007405807,48.1755497136973,espn-401671847,receiving_yards,6.50148552641698,11.661542627835123,30.259034866606417,48.80498683570079,78.66603141907565,Kayshon Boutte,2024,12
24.0,4429160,quantile_direct_rich,4.524842337733726,25.262894976610482,espn-401671847,receiving_yards,3.0495239543178583,10.000364643049188,23.262343813033517,37.9815894714776,45.538679994485825,De'Von Achane,2024,12
7.0,4430637,quantile_direct_rich,2.926954959017911,11.992818440153862,espn-401671847,receiving_yards,0.0,2.6810212140048195,8.119896046006774,17.576068561333834,38.13901473198225,Ja'Lynn Polk,2024,12
0.0,4569173,quantile_direct_rich,8.660538281876361,12.836701411663165,espn-401671847,receiving_yards,0.8896398096569904,5.011954779039414,10.633796424996307,20.836553080375122,37.509226879932214,Rhamondre Stevenson,2024,12
1.0,4569603,quantile_direct_rich,10.443842118610341,17.1905941787416,espn-401671847,receiving_yards,1.16528985520947,7.238857574424782,12.311939980990347,30.59550433963247,45.9044575264485,Malik Washington,2024,12
0.0,4682745,quantile_direct_rich,5.970906724177256,12.876575051627537,espn-401671847,receiving_yards,0.0,2.1179607929114566,5.841705721379021,20.80629441976598,40.01875127646765,Jaylen Wright,2024,12
8.0,15880,quantile_direct_rich,6.974691411570798,19.185374682707035,espn-401671858,receiving_yards,1.8105859966336648,8.09872558704788,16.68600379089541,34.18399524575027,52.49291805286,Robert Woods,2024,12
0.0,2576399,quantile_direct_rich,6.919368087127924,11.9665875034757,espn-401671858,receiving_yards,0.0,3.8831654584947697,10.384284462991817,13.523601721635385,28.14090294949442,Nick Vannett,2024,12
55.0,3045144,quantile_direct_rich,15.582490534495028,34.949570303475916,espn-401671858,receiving_yards,4.364177378778124,11.816862997982254,31.718044779295845,50.60190163137326,71.54820482079064,Tyler Boyd,2024,12
23.0,3116385,quantile_direct_rich,5.576610229807098,28.003647671102524,espn-401671858,receiving_yards,3.71642255480368,9.264226387789432,23.997764758417105,44.392724082049504,50.316237542496665,Joe Mixon,2024,12
20.0,3117256,quantile_direct_rich,10.492507566059164,40.60666728237148,espn-401671858,receiving_yards,7.5984597670095875,14.152378726238531,33.88238596212531,52.44914074281578,80.51401714422808,Dalton Schultz,2024,12
10.0,3916148,quantile_direct_rich,4.385106853449217,21.037596881903873,espn-401671858,receiving_yards,2.214869817186231,7.590185790720033,14.818779278479228,25.580966653079276,35.83570827742902,Tony Pollard,2024,12
93.0,3925357,quantile_direct_rich,22.3709670204922,60.786268981070656,espn-401671858,receiving_yards,24.218846968570645,40.66553353727857,63.81648153048389,78.86979778383318,99.4446261614065,Calvin Ridley,2024,12
48.0,3929785,quantile_direct_rich,8.786904600744819,45.10756208723792,espn-401671858,receiving_yards,9.379809954173545,20.127361604881145,36.81688081646808,51.732750728261905,80.92680811249346,Nick Westbrook-Ikhine,2024,12
92.0,4258173,quantile_direct_rich,24.423147781785335,78.11674481794056,espn-401671858,receiving_yards,16.28525815275945,39.958076368839016,63.27437470346336,72.04060987083022,93.95875811456483,Nico Collins,2024,12
70.0,4360635,quantile_direct_rich,42.83943705734714,21.470790641170055,espn-401671858,receiving_yards,1.912308566837207,6.915334729436767,21.420153477281723,31.39303853315121,46.18727646970563,Chig Okonkwo,2024,12
72.0,4366031,quantile_direct_rich,17.173545544079953,53.93843465889851,espn-401671858,receiving_yards,11.924813930457816,25.640464625841386,56.31298839080994,58.79885613016981,93.31060290389335,Tank Dell,2024,12
26.0,4426496,quantile_direct_rich,7.771456954945344,21.999667229179643,espn-401671858,receiving_yards,2.3767157514781942,3.7703005948924946,13.088933831451605,27.10427805922755,46.110134110522885,Cade Stover,2024,12
6.0,4567096,quantile_direct_rich,7.193875866414485,23.765981747591564,espn-401671858,receiving_yards,1.3182274927806987,6.012299406636959,15.477492225010137,32.057304286868046,53.07205323952479,John Metchie III,2024,12
0.0,4686422,quantile_direct_rich,7.735173954659511,15.891586290670135,espn-401671858,receiving_yards,0.1721119721160544,2.338252006591048,10.420396730898483,22.647998621637043,39.56862670842011,Xavier Hutchinson,2024,12
0.0,2973405,quantile_direct_rich,19.74622140753815,31.489444348813294,espn-401671866,receiving_yards,3.1526647231357354,12.007988572208287,26.774301897938784,41.53794223382689,61.44007459182177,Kalif Raymond,2024,12
55.0,3134353,quantile_direct_rich,29.50640241058947,18.103032680253513,espn-401671866,receiving_yards,0.0,4.319254844625457,12.868702224289622,32.39952913838734,52.04383918131315,Tim Patrick,2024,12
36.0,4035538,quantile_direct_rich,12.350293576995199,16.75239992060969,espn-401671866,receiving_yards,2.0598626535586786,5.6743614968450595,20.04184771522161,28.308377196418007,38.769602587656586,David Montgomery,2024,12
96.0,4035687,quantile_direct_rich,35.12459503017432,51.50565372484797,espn-401671866,receiving_yards,14.041014827824775,25.839587604838165,50.144919903447686,72.12955343882669,86.8937332255513,Michael Pittman Jr.,2024,12
0.0,4039160,quantile_direct_rich,5.006610967850091,10.666113471277368,espn-401671866,receiving_yards,1.5091756591492576,2.588001761727869,5.157888576779494,12.046319955363607,35.40302613635523,Kylen Granson,2024,12
0.0,4061956,quantile_direct_rich,7.630757107478773,13.145502714795956,espn-401671866,receiving_yards,1.5322476381584234,5.569894363343238,8.367023933513076,16.035672355477274,35.43071512684422,Ashton Dulin,2024,12
24.0,4242392,quantile_direct_rich,9.889766356641717,11.848622484250052,espn-401671866,receiving_yards,0.5490917757360849,3.1907758021380963,9.696066159946472,18.048448637811287,31.845211566215326,Brock Wright,2024,12
39.0,4360078,quantile_direct_rich,8.017542312057634,49.77721517105794,espn-401671866,receiving_yards,9.18435926805736,17.435497271682284,33.88331027779778,58.18562807000004,79.8409152189759,Alec Pierce,2024,12
62.0,4374302,quantile_direct_rich,13.648848511855553,56.92931094361232,espn-401671866,receiving_yards,17.14522785101537,33.56232930014927,44.812584349047064,86.02845899759136,108.85268965114876,Amon-Ra St. Brown,2024,12
64.0,4426388,quantile_direct_rich,18.385567022692435,52.393458503815985,espn-401671866,receiving_yards,6.341316378409739,19.083060345677538,34.961054075460886,58.08269746489472,85.13014378209914,Jameson Williams,2024,12
