canonical_player_id,decision,game_id,grade,line,market,model_probability,profit_units,season,side,week
4426388,BET,espn-401671792,WIN,24.5,receiving_yards,0.7960271519679369,0.32786885245901637,2024,OVER,1
4426388,PASS,espn-401671792,LOSS,24.5,receiving_yards,0.203972848032063,-1.0,2024,UNDER,1
4426388,PASS,espn-401671792,WIN,29.5,receiving_yards,0.6834318248846896,0.46511627906976744,2024,OVER,1
4426388,PASS,espn-401671792,LOSS,29.5,receiving_yards,0.3165681751153105,-1.0,2024,UNDER,1
4426388,PASS,espn-401671792,WIN,34.5,receiving_yards,0.5427219290907286,0.6451612903225806,2024,OVER,1
4426388,PASS,espn-401671792,LOSS,34.5,receiving_yards,0.4572780709092715,-1.0,2024,UNDER,1
4426388,PASS,espn-401671792,WIN,39.5,receiving_yards,0.39453781347895245,0.9090909090909091,2024,OVER,1
4426388,BET,espn-401671792,LOSS,39.5,receiving_yards,0.6054621865210476,-1.0,2024,UNDER,1
4426388,PASS,espn-401671792,WIN,40.5,receiving_yards,0.3663398323692406,0.8333333333333334,2024,OVER,1
4426388,BET,espn-401671792,LOSS,40.5,receiving_yards,0.6336601676307594,-1.0,2024,UNDER,1
4426388,PASS,espn-401671792,WIN,41.5,receiving_yards,0.3390665026636741,0.8771929824561403,2024,OVER,1
4426388,BET,espn-401671792,LOSS,41.5,receiving_yards,0.6609334973363259,-1.0,2024,UNDER,1
4426388,PASS,espn-401671792,WIN,44.5,receiving_yards,0.26414273699388,1.14,2024,OVER,1
4426388,BET,espn-401671792,LOSS,44.5,receiving_yards,0.73585726300612,-1.0,2024,UNDER,1
4426388,PASS,espn-401671792,WIN,49.5,receiving_yards,0.1662843116105338,1.43,2024,OVER,1
4426388,BET,espn-401671792,LOSS,49.5,receiving_yards,0.8337156883894662,-1.0,2024,UNDER,1
4426388,PASS,espn-401671792,WIN,54.5,receiving_yards,0.10109245006230894,1.8,2024,OVER,1
4426388,BET,espn-401671792,LOSS,54.5,receiving_yards,0.8989075499376911,-1.0,2024,UNDER,1
4426388,PASS,espn-401671792,WIN,59.5,receiving_yards,0.06079184634897172,2.3,2024,OVER,1
4426388,BET,espn-401671792,LOSS,59.5,receiving_yards,0.9392081536510283,-1.0,2024,UNDER,1
4426388,PASS,espn-401671792,WIN,64.5,receiving_yards,0.03678936091179896,2.9,2024,OVER,1
4426388,BET,espn-401671792,LOSS,64.5,receiving_yards,0.963210639088201,-1.0,2024,UNDER,1
4426388,PASS,espn-401671792,WIN,2.5,receptions,0.5122263088014346,0.6060606060606061,2024,OVER,1
4426388,BET,espn-401671792,LOSS,2.5,receptions,0.4877736911985654,-1.0,2024,UNDER,1
4426388,PASS,espn-401671792,WIN,3.5,receptions,0.2911968831914462,1.45,2024,OVER,1
4426388,BET,espn-401671792,LOSS,3.5,receptions,0.7088031168085538,-1.0,2024,UNDER,1
4426515,PASS,espn-401671792,LOSS,49.5,receiving_yards,0.7856987409563023,-1.0,2024,OVER,1
4426515,PASS,espn-401671792,WIN,49.5,receiving_yards,0.21430125904369773,2.55,2024,UNDER,1
4426515,BET,espn-401671792,LOSS,54.5,receiving_yards,0.7443025579168472,-1.0,2024,OVER,1
4426515,PASS,espn-401671792,WIN,54.5,receiving_yards,0.25569744208315287,2.0,2024,UNDER,1
4426515,BET,espn-401671792,LOSS,59.5,receiving_yards,0.6976940717723384,-1.0,2024,OVER,1
4426515,PASS,espn-401671792,WIN,59.5,receiving_yards,0.30230592822766156,1.6,2024,UNDER,1
4426515,BET,espn-401671792,LOSS,64.5,receiving_yards,0.6463874847199178,-1.0,2024,OVER,1
4426515,PASS,espn-401671792,WIN,64.5,receiving_yards,0.35361251528008225,1.3,2024,UNDER,1
4426515,PASS,espn-401671792,LOSS,69.5,receiving_yards,0.5912987803043851,-1.0,2024,OVER,1
4426515,PASS,espn-401671792,WIN,69.5,receiving_yards,0.4087012196956149,1.05,2024,UNDER,1
4426515,PASS,espn-401671792,LOSS,73.5,receiving_yards,0.5453572163181756,-1.0,2024,OVER,1
4426515,PASS,espn-401671792,WIN,73.5,receiving_yards,0.4546427836818244,1.0,2024,UNDER,1
4426515,PASS,espn-401671792,LOSS,74.5,receiving_yards,0.5337115295232462,-1.0,2024,OVER,1
4426515,PASS,espn-401671792,WIN,74.5,receiving_yards,0.4662884704767538,0.8771929824561403,2024,UNDER,1
4426515,PASS,espn-401671792,LOSS,79.5,receiving_yards,0.47517342218994496,-1.0,2024,OVER,1
4426515,PASS,espn-401671792,WIN,79.5,receiving_yards,0.524826577810055,0.6756756756756757,2024,UNDER,1
4426515,PASS,espn-401671792,LOSS,84.5,receiving_yards,0.4173370684734071,-1.0,2024,OVER,1
4426515,PASS,espn-401671792,WIN,84.5,receiving_yards,0.5826629315265929,0.5494505494505495,2024,UNDER,1
4426515,PASS,espn-401671792,LOSS,89.5,receiving_yards,0.36177741094593563,-1.0,2024,OVER,1
4426515,PASS,espn-401671792,WIN,89.5,receiving_yards,0.6382225890540644,0.4444444444444444,2024,UNDER,1
4426515,PASS,espn-401671792,LOSS,94.5,receiving_yards,0.3098265167600367,-1.0,2024,OVER,1
4426515,PASS,espn-401671792,WIN,94.5,receiving_yards,0.6901734832399633,0.3597122302158273,2024,UNDER,1
4426515,PASS,espn-401671792,LOSS,99.5,receiving_yards,0.26246022781768397,-1.0,2024,OVER,1
4426515,PASS,espn-401671792,WIN,99.5,receiving_yards,0.737539772182316,0.2898550724637681,2024,UNDER,1
4426515,PASS,espn-401671792,LOSS,104.5,receiving_yards,0.22025340105861457,-1.0,2024,OVER,1
4426515,PASS,espn-401671792,WIN,104.5,receiving_yards,0.7797465989413854,0.22988505747126436,2024,UNDER,1
4426515,PASS,espn-401671792,LOSS,4.5,receptions,0.6201869085455729,-1.0,2024,OVER,1
4426515,BET,espn-401671792,WIN,4.5,receptions,0.37981309145442715,2.4,2024,UNDER,1
4426515,PASS,espn-401671792,LOSS,5.5,receptions,0.4468717198936538,-1.0,2024,OVER,1
4426515,BET,espn-401671792,WIN,5.5,receptions,0.5531282801063462,1.25,2024,UNDER,1
4426515,PASS,espn-401671792,LOSS,6.5,receptions,0.29205571637105177,-1.0,2024,OVER,1
4426515,BET,espn-401671792,WIN,6.5,receptions,0.7079442836289482,0.7407407407407407,2024,UNDER,1
4426515,PASS,espn-401671792,LOSS,7.5,receptions,0.17352025604351629,-1.0,2024,OVER,1
4426515,BET,espn-401671792,WIN,7.5,receptions,0.8264797439564837,0.32786885245901637,2024,UNDER,1
4426553,BET,espn-401671792,LOSS,7.5,receiving_yards,0.9613580923310071,-1.0,2024,OVER,1
4426553,PASS,espn-401671792,WIN,7.5,receiving_yards,0.03864190766899294,0.8771929824561403,2024,UNDER,1
4426553,BET,espn-401671792,LOSS,0.5,receptions,0.9286428999249989,-1.0,2024,OVER,1
4426553,PASS,espn-401671792,WIN,0.5,receptions,0.0713571000750011,1.8,2024,UNDER,1
4429795,PASS,espn-401671792,WIN,19.5,receiving_yards,0.5302550647911626,0.5494505494505495,2024,OVER,1
4429795,BET,espn-401671792,LOSS,19.5,receiving_yards,0.4697449352088374,-1.0,2024,UNDER,1
4429795,PASS,espn-401671792,WIN,22.5,receiving_yards,0.42275032288845493,1.1,2024,OVER,1
4429795,BET,espn-401671792,LOSS,22.5,receiving_yards,0.5772496771115451,-1.0,2024,UNDER,1
4429795,PASS,espn-401671792,WIN,23.5,receiving_yards,0.3880473139294558,0.9090909090909091,2024,OVER,1
4429795,BET,espn-401671792,LOSS,23.5,receiving_yards,0.6119526860705442,-1.0,2024,UNDER,1
4429795,PASS,espn-401671792,WIN,24.5,receiving_yards,0.35448968722267105,0.8771929824561403,2024,OVER,1
4429795,BET,espn-401671792,LOSS,24.5,receiving_yards,0.645510312777329,-1.0,2024,UNDER,1
4429795,PASS,espn-401671792,WIN,29.5,receiving_yards,0.21198547797669276,1.32,2024,OVER,1
4429795,BET,espn-401671792,LOSS,29.5,receiving_yards,0.7880145220233072,-1.0,2024,UNDER,1
4429795,PASS,espn-401671792,LOSS,34.5,receiving_yards,0.11816438795521989,-1.0,2024,OVER,1
4429795,BET,espn-401671792,WIN,34.5,receiving_yards,0.8818356120447801,0.36363636363636365,2024,UNDER,1
4429795,PASS,espn-401671792,LOSS,39.5,receiving_yards,0.06418119817273538,-1.0,2024,OVER,1
4429795,BET,espn-401671792,WIN,39.5,receiving_yards,0.9358188018272646,0.23809523809523808,2024,UNDER,1
4429795,PASS,espn-401671792,WIN,2.5,receptions,0.4326066568487261,0.6451612903225806,2024,OVER,1
4429795,BET,espn-401671792,LOSS,2.5,receptions,0.5673933431512739,-1.0,2024,UNDER,1
4429795,PASS,espn-401671792,WIN,3.5,receptions,0.22313283338497292,1.38,2024,OVER,1
4429795,BET,espn-401671792,LOSS,3.5,receptions,0.7768671666150271,-1.0,2024,UNDER,1
4430737,BET,espn-401671792,LOSS,13.5,receiving_yards,0.8594961563252714,-1.0,2024,OVER,1
4430737,PASS,espn-401671792,WIN,13.5,receiving_yards,0.14050384367472862,0.9090909090909091,2024,UNDER,1
4430737,BET,espn-401671792,LOSS,14.5,receiving_yards,0.8429397806882423,-1.0,2024,OVER,1
4430737,PASS,espn-401671792,WIN,14.5,receiving_yards,0.15706021931175776,0.9090909090909091,2024,UNDER,1
4430737,BET,espn-401671792,LOSS,19.5,receiving_yards,0.73411653785007,-1.0,2024,OVER,1
4430737,PASS,espn-401671792,WIN,19.5,receiving_yards,0.26588346214992997,0.4444444444444444,2024,UNDER,1
4430737,BET,espn-401671792,LOSS,24.5,receiving_yards,0.5841862217572974,-1.0,2024,OVER,1
4430737,PASS,espn-401671792,WIN,24.5,receiving_yards,0.4158137782427026,0.22988505747126436,2024,UNDER,1
4430737,BET,espn-401671792,WIN,1.5,receptions,0.8543420494856566,0.37735849056603776,2024,OVER,1
4430737,PASS,espn-401671792,LOSS,1.5,receptions,0.14565795051434335,-1.0,2024,UNDER,1
4430737,BET,espn-401671792,WIN,2.5,receptions,0.6622767537657793,1.35,2024,OVER,1
4430737,PASS,espn-401671792,LOSS,2.5,receptions,0.3377232462342207,-1.0,2024,UNDER,1
3121023,BET,espn-401671805,WIN,24.5,receiving_yards,0.9604510709570575,0.31746031746031744,2024,OVER,1
3121023,PASS,espn-401671805,LOSS,24.5,receiving_yards,0.039548929042942486,-1.0,2024,UNDER,1
3121023,BET,espn-401671805,WIN,29.5,receiving_yards,0.9217376264489205,0.47619047619047616,2024,OVER,1
3121023,PASS,espn-401671805,LOSS,29.5,receiving_yards,0.07826237355107947,-1.0,2024,UNDER,1
3121023,BET,espn-401671805,LOSS,34.5,receiving_yards,0.8456436568085128,-1.0,2024,OVER,1
3121023,PASS,espn-401671805,WIN,34.5,receiving_yards,0.1543563431914871,1.12,2024,UNDER,1
3121023,BET,espn-401671805,LOSS,37.5,receiving_yards,0.7732905675530671,-1.0,2024,OVER,1
3121023,PASS,espn-401671805,WIN,37.5,receiving_yards,0.2267094324469329,0.9090909090909091,2024,UNDER,1
3121023,BET,espn-401671805,LOSS,38.5,receiving_yards,0.744087841831391,-1.0,2024,OVER,1
3121023,PASS,espn-401671805,WIN,38.5,receiving_yards,0.25591215816860896,0.8695652173913043,2024,UNDER,1
3121023,BET,espn-401671805,LOSS,39.5,receiving_yards,0.7123877162021113,-1.0,2024,OVER,1
3121023,PASS,espn-401671805,WIN,39.5,receiving_yards,0.2876122837978888,0.819672131147541,2024,UNDER,1
3121023,BET,espn-401671805,LOSS,44.5,receiving_yards,0.524827578395038,-1.0,2024,OVER,1
3121023,PASS,espn-401671805,WIN,44.5,receiving_yards,0.475172421604962,0.5988023952095808,2024,UNDER,1
3121023,PASS,espn-401671805,LOSS,49.5,receiving_yards,0.3296821542359859,-1.0,2024,OVER,1
3121023,PASS,espn-401671805,WIN,49.5,receiving_yards,0.6703178457640141,0.43478260869565216,2024,UNDER,1
3121023,PASS,espn-401671805,LOSS,54.5,receiving_yards,0.18121565700156173,-1.0,2024,OVER,1
3121023,BET,espn-401671805,WIN,54.5,receiving_yards,0.8187843429984383,0.32786885245901637,2024,UNDER,1
3121023,PASS,espn-401671805,LOSS,59.5,receiving_yards,0.09263773040617229,-1.0,2024,OVER,1
3121023,BET,espn-401671805,WIN,59.5,receiving_yards,0.9073622695938277,0.23809523809523808,2024,UNDER,1
3121023,PASS,espn-401671805,WIN,3.5,receptions,0.5846816822540893,0.5494505494505495,2024,OVER,1
3121023,PASS,espn-401671805,LOSS,3.5,receptions,0.41531831774591066,-1.0,2024,UNDER,1
3121023,PASS,espn-401671805,LOSS,4.5,receptions,0.3895273616928242,-1.0,2024,OVER,1
3121023,BET,espn-401671805,WIN,4.5,receptions,0.6104726383071758,0.6896551724137931,2024,UNDER,1
3121023,PASS,espn-401671805,LOSS,5.5,receptions,0.22973370462850073,-1.0,2024,OVER,1
3121023,PASS,espn-401671805,WIN,5.5,receptions,0.7702662953714993,0.26666666666666666,2024,UNDER,1
4036378,PASS,espn-401671805,WIN,1.5,passing_tds,0.4553831331755295,0.6896551724137931,2024,OVER,1
4036378,BET,espn-401671805,LOSS,1.5,passing_tds,0.5446168668244705,-1.0,2024,UNDER,1
4036378,PASS,espn-401671805,LOSS,2.5,passing_tds,0.20119055154415078,-1.0,2024,OVER,1
4036378,BET,espn-401671805,WIN,2.5,passing_tds,0.7988094484558492,0.26666666666666666,2024,UNDER,1
4036378,PASS,espn-401671805,WIN,219.5,passing_yards,0.6335967954691433,0.2777777777777778,2024,OVER,1
4036378,BET,espn-401671805,LOSS,219.5,passing_yards,0.3664032045308568,-1.0,2024,UNDER,1
4036378,PASS,espn-401671805,WIN,229.5,passing_yards,0.5197332185811725,0.37735849056603776,2024,OVER,1
4036378,BET,espn-401671805,LOSS,229.5,passing_yards,0.48026678141882756,-1.0,2024,UNDER,1
4036378,PASS,espn-401671805,WIN,239.5,passing_yards,0.4036949862798933,0.5263157894736842,2024,OVER,1
4036378,BET,espn-401671805,LOSS,239.5,passing_yards,0.5963050137201067,-1.0,2024,UNDER,1
4036378,PASS,espn-401671805,WIN,249.5,passing_yards,0.2978964590259332,0.6993006993006993,2024,OVER,1
4036378,BET,espn-401671805,LOSS,249.5,passing_yards,0.7021035409740668,-1.0,2024,UNDER,1
4036378,PASS,espn-401671805,WIN,256.5,passing_yards,0.2346892591261036,0.9090909090909091,2024,OVER,1
4036378,BET,espn-401671805,LOSS,256.5,passing_yards,0.7653107408738964,-1.0,2024,UNDER,1
4036378,PASS,espn-401671805,WIN,257.5,passing_yards,0.22650049323721755,0.8695652173913043,2024,OVER,1
4036378,BET,espn-401671805,LOSS,257.5,passing_yards,0.7734995067627825,-1.0,2024,UNDER,1
4036378,PASS,espn-401671805,WIN,258.5,passing_yards,0.21852695955319867,0.8695652173913043,2024,OVER,1
4036378,BET,espn-401671805,LOSS,258.5,passing_yards,0.7814730404468013,-1.0,2024,UNDER,1
4036378,PASS,espn-401671805,WIN,259.5,passing_yards,0.21076893243106642,0.9174311926605505,2024,OVER,1
4036378,BET,espn-401671805,LOSS,259.5,passing_yards,0.7892310675689336,-1.0,2024,UNDER,1
4036378,PASS,espn-401671805,LOSS,269.5,passing_yards,0.14477820069270397,-1.0,2024,OVER,1
4036378,BET,espn-401671805,WIN,269.5,passing_yards,0.855221799307296,0.6369426751592356,2024,UNDER,1
4036378,PASS,espn-401671805,LOSS,279.5,passing_yards,0.09779618656099132,-1.0,2024,OVER,1
4036378,BET,espn-401671805,WIN,279.5,passing_yards,0.9022038134390087,0.47619047619047616,2024,UNDER,1
4036378,PASS,espn-401671805,LOSS,289.5,passing_yards,0.06568408472502918,-1.0,2024,OVER,1
4036378,BET,espn-401671805,WIN,289.5,passing_yards,0.9343159152749708,0.3597122302158273,2024,UNDER,1
4036378,PASS,espn-401671805,LOSS,299.5,passing_yards,0.04423510409307441,-1.0,2024,OVER,1
4036378,BET,espn-401671805,WIN,299.5,passing_yards,0.9557648959069256,0.26666666666666666,2024,UNDER,1
4040715,PASS,espn-401671805,WIN,0.5,passing_tds,0.764078007235982,0.16,2024,OVER,1
4040715,PASS,espn-401671805,LOSS,0.5,passing_tds,0.23592199276401807,-1.0,2024,UNDER,1
4040715,PASS,espn-401671805,WIN,1.5,passing_tds,0.4233468274799628,1.15,2024,OVER,1
4040715,PASS,espn-401671805,LOSS,1.5,passing_tds,0.5766531725200372,-1.0,2024,UNDER,1
4040715,PASS,espn-401671805,LOSS,2.5,passing_tds,0.1772955985189445,-1.0,2024,OVER,1
4040715,PASS,espn-401671805,WIN,2.5,passing_tds,0.8227044014810555,0.12987012987012986,2024,UNDER,1
4040715,PASS,espn-401671805,WIN,199.5,passing_yards,0.343086867553976,0.2597402597402597,2024,OVER,1
4040715,BET,espn-401671805,LOSS,199.5,passing_yards,0.656913132446024,-1.0,2024,UNDER,1
4040715,PASS,espn-401671805,WIN,209.5,passing_yards,0.28746960743297434,0.36363636363636365,2024,OVER,1
4040715,BET,espn-401671805,LOSS,209.5,passing_yards,0.7125303925670257,-1.0,2024,UNDER,1
4040715,PASS,espn-401671805,WIN,219.5,passing_yards,0.2378598738018015,0.5,2024,OVER,1
4040715,BET,espn-401671805,LOSS,219.5,passing_yards,0.7621401261981985,-1.0,2024,UNDER,1
4040715,PASS,espn-401671805,WIN,229.5,passing_yards,0.1947678809022213,0.6666666666666666,2024,OVER,1
4040715,BET,espn-401671805,LOSS,229.5,passing_yards,0.8052321190977787,-1.0,2024,UNDER,1
4040715,PASS,espn-401671805,WIN,238.5,passing_yards,0.16155613584416284,0.8695652173913043,2024,OVER,1
4040715,BET,espn-401671805,LOSS,238.5,passing_yards,0.8384438641558372,-1.0,2024,UNDER,1
4040715,PASS,espn-401671805,WIN,239.5,passing_yards,0.15818116213583644,0.8928571428571429,2024,OVER,1
4040715,BET,espn-401671805,LOSS,239.5,passing_yards,0.8418188378641636,-1.0,2024,UNDER,1
4040715,PASS,espn-401671805,WIN,240.5,passing_yards,0.15486744260481977,0.9090909090909091,2024,OVER,1
4040715,BET,espn-401671805,LOSS,240.5,passing_yards,0.8451325573951802,-1.0,2024,UNDER,1
4040715,PASS,espn-401671805,WIN,241.5,passing_yards,0.1516144118178735,0.8771929824561403,2024,OVER,1
4040715,BET,espn-401671805,LOSS,241.5,passing_yards,0.8483855881821265,-1.0,2024,UNDER,1
4040715,PASS,espn-401671805,WIN,249.5,passing_yards,0.1277005411710821,1.17,2024,OVER,1
4040715,BET,espn-401671805,LOSS,249.5,passing_yards,0.8722994588289179,-1.0,2024,UNDER,1
4040715,PASS,espn-401671805,WIN,259.5,passing_yards,0.10268973204637288,1.48,2024,OVER,1
4040715,BET,espn-401671805,LOSS,259.5,passing_yards,0.8973102679536271,-1.0,2024,UNDER,1
4040715,PASS,espn-401671805,WIN,269.5,passing_yards,0.08240594750514918,1.9,2024,OVER,1
4040715,BET,espn-401671805,LOSS,269.5,passing_yards,0.9175940524948508,-1.0,2024,UNDER,1
4040715,PASS,espn-401671805,LOSS,279.5,passing_yards,0.06609639556088209,-1.0,2024,OVER,1
4040715,BET,espn-401671805,WIN,279.5,passing_yards,0.9339036044391179,0.26666666666666666,2024,UNDER,1
4040715,PASS,espn-401671805,WIN,8.5,rushing_attempts,0.1559609588365305,0.7575757575757576,2024,OVER,1
4040715,BET,espn-401671805,LOSS,8.5,rushing_attempts,0.8440390411634695,-1.0,2024,UNDER,1
4040715,PASS,espn-401671805,WIN,24.5,rushing_yards,0.5105529059912863,0.23809523809523808,2024,OVER,1
4040715,BET,espn-401671805,LOSS,24.5,rushing_yards,0.48944709400871367,-1.0,2024,UNDER,1
4040715,PASS,espn-401671805,WIN,29.5,rushing_yards,0.3478522354926812,0.37735849056603776,2024,OVER,1
4040715,BET,espn-401671805,LOSS,29.5,rushing_yards,0.6521477645073188,-1.0,2024,UNDER,1
4040715,PASS,espn-401671805,LOSS,34.5,rushing_yards,0.21535648075308533,-1.0,2024,OVER,1
4040715,BET,espn-401671805,WIN,34.5,rushing_yards,0.7846435192469147,1.3,2024,UNDER,1
4040715,PASS,espn-401671805,LOSS,39.5,rushing_yards,0.12530097714696553,-1.0,2024,OVER,1
4040715,BET,espn-401671805,WIN,39.5,rushing_yards,0.8746990228530345,0.9259259259259259,2024,UNDER,1
4040715,PASS,espn-401671805,LOSS,40.5,rushing_yards,0.11197353732886917,-1.0,2024,OVER,1
4040715,BET,espn-401671805,WIN,40.5,rushing_yards,0.8880264626711308,0.8695652173913043,2024,UNDER,1
4040715,PASS,espn-401671805,LOSS,44.5,rushing_yards,0.07105019211558428,-1.0,2024,OVER,1
4040715,BET,espn-401671805,WIN,44.5,rushing_yards,0.9289498078844157,0.6578947368421053,2024,UNDER,1
4040715,PASS,espn-401671805,LOSS,49.5,rushing_yards,0.04037180692112752,-1.0,2024,OVER,1
4040715,BET,espn-401671805,WIN,49.5,rushing_yards,0.9596281930788725,0.46511627906976744,2024,UNDER,1
4040715,PASS,espn-401671805,LOSS,54.5,rushing_yards,0.023381801237826072,-1.0,2024,OVER,1
4040715,BET,espn-401671805,WIN,54.5,rushing_yards,0.9766181987621739,0.32786885245901637,2024,UNDER,1
4040715,PASS,espn-401671805,LOSS,59.5,rushing_yards,0.013920579343654205,-1.0,2024,OVER,1
4040715,BET,espn-401671805,WIN,59.5,rushing_yards,0.9860794206563458,0.22988505747126436,2024,UNDER,1
4047646,BET,espn-401671805,WIN,44.5,receiving_yards,0.8273264837860332,0.21978021978021978,2024,OVER,1
4047646,PASS,espn-401671805,LOSS,44.5,receiving_yards,0.17267351621396673,-1.0,2024,UNDER,1
4047646,BET,espn-401671805,WIN,49.5,receiving_yards,0.781346497782881,0.29850746268656714,2024,OVER,1
4047646,PASS,espn-401671805,LOSS,49.5,receiving_yards,0.21865350221711904,-1.0,2024,UNDER,1
4047646,BET,espn-401671805,WIN,54.5,receiving_yards,0.7266083349741149,0.4,2024,OVER,1
4047646,PASS,espn-401671805,LOSS,54.5,receiving_yards,0.2733916650258851,-1.0,2024,UNDER,1
4047646,PASS,espn-401671805,WIN,59.5,receiving_yards,0.6636053025306257,0.5,2024,OVER,1
4047646,PASS,espn-401671805,LOSS,59.5,receiving_yards,0.3363946974693743,-1.0,2024,UNDER,1
4047646,PASS,espn-401671805,WIN,64.5,receiving_yards,0.5938683017548619,0.6369426751592356,2024,OVER,1
4047646,PASS,espn-401671805,LOSS,64.5,receiving_yards,0.40613169824513806,-1.0,2024,UNDER,1
4047646,PASS,espn-401671805,WIN,69.5,receiving_yards,0.5199485683213105,0.8333333333333334,2024,OVER,1
4047646,PASS,espn-401671805,LOSS,69.5,receiving_yards,0.4800514316786894,-1.0,2024,UNDER,1
4047646,PASS,espn-401671805,WIN,70.5,receiving_yards,0.5049429115045432,0.8333333333333334,2024,OVER,1
4047646,PASS,espn-401671805,LOSS,70.5,receiving_yards,0.49505708849545677,-1.0,2024,UNDER,1
4047646,PASS,espn-401671805,WIN,71.5,receiving_yards,0.48992797958090883,0.8695652173913043,2024,OVER,1
4047646,PASS,espn-401671805,LOSS,71.5,receiving_yards,0.5100720204190912,-1.0,2024,UNDER,1
4047646,PASS,espn-401671805,WIN,72.5,receiving_yards,0.4749319412047912,0.9090909090909091,2024,OVER,1
4047646,BET,espn-401671805,LOSS,72.5,receiving_yards,0.5250680587952088,-1.0,2024,UNDER,1
4047646,PASS,espn-401671805,WIN,74.5,receiving_yards,0.44510830311478955,1.0,2024,OVER,1
4047646,PASS,espn-401671805,LOSS,74.5,receiving_yards,0.5548916968852105,-1.0,2024,UNDER,1
4047646,PASS,espn-401671805,WIN,79.5,receiving_yards,0.3727740021711894,1.2,2024,OVER,1
4047646,BET,espn-401671805,LOSS,79.5,receiving_yards,0.6272259978288106,-1.0,2024,UNDER,1
4047646,PASS,espn-401671805,WIN,84.5,receiving_yards,0.305931498986479,1.45,2024,OVER,1
4047646,BET,espn-401671805,LOSS,84.5,receiving_yards,0.694068501013521,-1.0,2024,UNDER,1
4047646,PASS,espn-401671805,WIN,89.5,receiving_yards,0.24667449955327037,1.75,2024,OVER,1
4047646,BET,espn-401671805,LOSS,89.5,receiving_yards,0.7533255004467296,-1.0,2024,UNDER,1
4047646,PASS,espn-401671805,WIN,94.5,receiving_yards,0.19603390578284463,2.1,2024,OVER,1
